numeric_int__Age,numeric_2dp__Height,boolean__family_history_with_overweight,boolean__FAVC,boolean__SCC,ordinal_int__FCVC,ordinal_int__NCP,ordinal_int__CH2O,ordinal_int__FAF,ordinal_int__TUE,ordinal_map_int__CAEC,ordinal_map_int__CALC,categorical__MTRANS_Automobile,categorical__MTRANS_Bike,categorical__MTRANS_Motorbike,categorical__MTRANS_Public_Transportation,categorical__MTRANS_Walking,categorical__Gender_Female,categorical__Gender_Male
-0.47337807840626506,-0.15493444414762644,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2917605190408248,-1.1887257959125421,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3262831952856743,1.1889943131467668,1.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6204729615268559,-0.36169271450061,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9146627277680376,0.15520296138184894,0.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7675678446474468,1.8092691242057175,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47337807840626506,-0.7752092552065749,1.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47337807840626506,1.1889943131467668,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5562861034378707,-1.3954840662655257,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5562861034378707,-0.8785883903830667,0.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.262096337196689,1.4991317186762423,1.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5562861034378707,0.15520296138184894,0.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8504758696790523,-0.6718301200300831,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.880140051523188,-0.5684509848535936,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03209342904449262,2.1194065297351905,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9146627277680376,1.1889943131467668,1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
