Age,CAEC,CALC,CH2O,FAF,FAVC,FCVC,Gender,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NCP,SCC,SMOKE,TUE,family_history_with_overweight
-0.6861281569599235,2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0
0.2391855545833662,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
-0.9945660608076867,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
-0.5319092050360419,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37769025311216026,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
-0.9945660608076867,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
0.39340450650724784,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
0.8560613622788927,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
-0.22347130118827863,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22347130118827863,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0
0.39340450650724784,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
-0.9945660608076867,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
0.5476234584311295,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.8560613622788927,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
0.2391855545833662,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
-0.22347130118827863,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0
-0.5319092050360419,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
1.4729371699744191,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.2391855545833662,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
1.3187182180505375,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
